,SalePrice
3914,481326.246993747
3915,642715.4214045214
3916,346380.55937469937
3917,531335.1322751322
3918,210678.90903725903
3919,436019.9203703704
3920,576256.2526455026
3921,1117681.7288888895
3922,219722.1201058201
3923,421669.27646917355
3924,373892.10625300626
3925,1062413.298810449
3926,306321.72101972095
3927,496550.0162800162
3928,510863.4045815295
3929,126444.28477873978
3930,108243.72883597885
3931,351298.11792281794
3932,198806.5712990713
3933,879073.0000000001
3934,229493.1863876864
3935,400776.17826617823
3936,636542.0461945462
3937,197347.6472101972
3938,411517.31361231365
3939,719936.8915343916
3940,337244.06963406963
3941,443589.3667887667
3942,326922.386039886
3943,248741.43915343916
3944,215774.56127206126
3945,300927.6212121213
3946,867311.8808465607
3947,568233.140933141
3948,211727.08296888295
3949,320203.21461871464
3950,111340.36352536353
3951,179295.2971102971
3952,742854.952987013
3953,125122.05846560847
3954,542497.7260757021
3955,246924.97174122173
3956,262794.8623051023
3957,298614.27390572394
3958,438614.60158730164
3959,680205.6828571433
3960,449359.6965700966
3961,166693.67053872053
3962,694931.7980167981
3963,166742.65317460318
3964,132704.9675084175
3965,420995.97907647904
3966,304981.76998556993
3967,147208.29682539683
3968,248372.5297979798
3969,479668.51176601177
3970,125653.90374440375
3971,756509.9134199135
3972,233762.47614237614
3973,565861.05995856
3974,255359.41595441595
3975,200279.48845117848
3976,388200.07427757425
3977,258121.32491582492
3978,152213.04232804233
3979,1118477.2818973619
3980,417208.3407407408
3981,570946.1760461761
3982,128357.12087172086
3983,434338.8900913901
3984,190954.82400007406
3985,126283.13217893217
3986,406912.7140452141
3987,404382.1522921522
3988,354093.2587782588
3989,297946.9191919192
3990,370790.1587301587
3991,461150.3703703704
3992,240411.78039923037
3993,949670.1058201059
3994,365477.2825877826
3995,280924.0476190476
3996,190909.3927368927
3997,239980.38888888888
3998,820231.5368999151
3999,360516.0381716322
4000,138236.86447811447
4001,306851.0211640212
4002,134013.7708152958
4003,321637.588023088
4004,247699.92836792834
4005,534517.3856180856
4006,100752.71423761424
4007,410750.3925518925
4008,393004.35305435304
4009,123809.56850556852
4010,354133.6507936508
4011,848004.8595848595
4012,506238.6279461279
4013,544192.5396825396
4014,818233.5257335256
4015,956690.6294179893
4016,252717.23496133494
4017,589905.9181096681
4018,601088.9040692641
4019,219655.02861952863
4020,302534.33848725347
4021,82164.70727272728
4022,314658.407994228
4023,233906.8148148148
4024,259681.79629259632
4025,140936.26382876383
4026,347294.6274096274
4027,126431.3231028231
4028,609338.0827505828
4029,97144.6224053724
4030,127442.68518518518
4031,637904.2640834112
4032,384119.61332512804
4033,501205.7905982906
4034,1090228.6901587301
4035,458921.8087024087
4036,507949.18951418955
4037,205208.18821548822
4038,191018.87057387058
4039,571580.9137159138
4040,261581.46538461538
4041,704881.8542568545
4042,473950.1851851852
4043,359820.68323528324
4044,523894.6586189736
4045,299914.9803724054
4046,367157.82661782665
4047,1116702.3094505498
4048,519918.82271524775
4049,475483.218206026
4050,399202.71672771673
4051,1117205.2800000003
4052,408888.27465127467
4053,421849.06685906684
4054,375770.09764309763
4055,320290.82972582977
4056,523032.3021423022
4057,868901.0317460318
4058,292610.31487031485
4059,624104.550819551
4060,570841.7493987493
4061,543554.6142746143
4062,456401.27011877013
4063,554751.2009139009
4064,330949.70370370365
4065,480192.61259244446
4066,299179.91530543537
4067,374096.61375661375
4068,901335.3354978354
4069,663935.8299145299
4070,108018.85588023088
4071,332656.7427248677
4072,212161.22655122654
4073,345520.05050505046
4074,141387.03703703702
4075,133569.67195767196
4076,793184.9948436748
4077,145599.55167980166
4078,214878.79365079364
4079,509319.84110796615
4080,588431.9985569987
4081,1115133.7431111115
4082,502535.6055426055
4083,546578.7698412698
4084,118188.06625781626
4085,834515.8195526695
4086,368244.2561327561
4087,168308.8865874866
4088,478099.2328042328
4089,268228.5108225108
4090,455074.9007215007
4091,685657.4542124543
4092,603671.282020202
4093,101701.25962629962
4094,179259.21754171757
4095,617774.8606023606
4096,216111.7948148148
4097,115004.47199023199
4098,233213.30391830392
4099,511885.48941798945
4100,239388.81359381357
4101,1255380.7695238097
4102,440950.8313492063
4103,99246.83285714284
4104,264078.4502164502
4105,214096.79361379362
4106,417384.31240981247
4107,181697.1724941725
4108,408073.1746031746
4109,123303.93749398748
4110,682889.1005483405
4111,263140.5819088319
4112,925093.9338095238
4113,404957.27633477637
4114,966606.7308617309
4115,564083.8041847042
4116,226912.21822991822
4117,154853.99894179896
4118,306972.0395678396
4119,673917.9028306882
4120,1117725.0462222227
4121,735490.1115921116
4122,335960.22718022723
4123,142927.09963739963
4124,387389.2846532553
4125,248238.63756613754
4126,98662.17502645502
4127,559132.1062271062
4128,618074.4525844526
4129,649732.4434824436
4130,286442.2991452991
4131,1117256.8421212123
4132,751003.5893698895
4133,203700.79365079367
4134,654309.6648758649
4135,240883.03135938136
4136,541371.0973015872
4137,543757.9047619047
4138,369344.1042707293
4139,705090.8465608465
4140,552354.7435897436
4141,177355.8835834536
4142,388281.2150812151
4143,287686.5584859585
4144,233760.75901875904
4145,175377.63214563215
4146,397040.2248677249
4147,715136.6255411255
4148,284391.6907166907
4149,135230.48436748437
4150,178425.82982202983
4151,677532.4074074074
4152,627297.6951534391
4153,176768.0944390795
4154,428030.8999333999
4155,448746.66931216937
4156,372050.7409756909
4157,677641.4713064713
4158,387441.913919414
4159,352243.12289562286
4160,502415.76565656567
4161,354094.48292448296
4162,187113.20707070705
4163,211840.22751322752
4164,313133.5835978836
4165,439563.0806878306
4166,401543.5714285714
4167,292187.49694749695
4168,393464.5892255893
4169,662105.2467762498
4170,356606.80227180227
4171,134839.4788359788
4172,1020583.649070707
4173,286572.2142857143
4174,634128.5860990861
4175,737564.2533799534
4176,120424.03846153848
4177,329933.1470899471
4178,853210.458994709
4179,574939.2978835979
4180,259217.3911014911
4181,397071.16903466906
4182,186380.93762183236
4183,264375.00211640215
4184,912190.9167684168
4185,438277.999037999
4186,255740.53968253967
4187,913643.722962963
4188,402095.9186739186
4189,503280.99021349015
4190,147227.98418988418
4191,823926.636047064
4192,200553.5161135161
4193,238498.7304843305
4194,173564.3097643098
4195,591182.4410774411
4196,782643.6507936508
4197,594167.0466570467
4198,117775.95286195286
4199,365239.88522588526
4200,90505.68505198506
4201,98422.29662097163
4202,245449.88744588746
4203,437383.2457912459
4204,936388.5527852889
4205,91641.10233918129
4206,670889.7879527879
4207,542594.6988492989
4208,287272.4356643357
4209,289810.89926739916
4210,180292.96361231364
4211,241390.6758056758
4212,189454.78665648078
4213,262382.62050960737
4214,206861.15893365897
4215,263729.21671957674
4216,176127.05586339586
4217,353918.0784030784
4218,353818.5014430015
4219,674638.8827838828
4220,286640.87122655124
4221,481845.03510222223
4222,225238.6075036075
4223,339701.1904761905
4224,483173.86243386246
4225,238870.12866762865
4226,422762.5897065897
4227,152335.3831168831
4228,173223.56998556998
4229,429533.5678395678
4230,209709.02444444443
4231,419775.4232804233
4232,178992.42405742404
4233,338840.1995727584
4234,604775.3979316979
4235,711642.1443482444
4236,216566.70899470898
4237,319554.57239057234
4238,323174.4399966047
4239,187801.93235209238
4240,654310.0824175825
4241,377279.21855921857
4242,288369.1788970289
4243,432537.55699855706
4244,674286.2301587301
4245,350427.6190476191
4246,196136.6293891294
4247,525112.4518999519
4248,210609.13168313174
4249,481970.4685129685
4250,77077.86296296297
4251,122757.13439153438
4252,511087.5021645022
4253,186220.66301587305
4254,178679.11976911977
4255,313990.1123136123
4256,512353.2548932549
4257,868128.5674242425
4258,454832.44468494476
4259,170944.5976800977
4260,634960.3505050505
4261,249663.39031339032
4262,501815.72214822215
4263,1192645.4616050615
4264,162672.2441077441
4265,246684.70862900716
4266,171841.382012432
4267,409580.40927482105
4268,739438.0962555963
4269,547870.5203511303
4270,624350.2725348725
4271,141803.99965367967
4272,498978.8756613757
4273,246255.42198172197
4274,553114.1280941281
4275,97980.98566137566
4276,315224.0319865319
4277,568750.253968254
4278,621365.8748876397
4279,386257.3001073001
4280,278256.638999519
4281,604356.9312169311
4282,536752.1242646243
4283,133363.75793650796
4284,950232.3297073297
4285,246786.85295075292
4286,198309.0644973545
4287,260561.5557590558
4288,329142.42970085476
4289,1097047.7973333334
4290,671455.7936507936
4291,189455.73376623375
4292,221900.14682539683
4293,130062.51610630109
4294,908534.0486772486
4295,484552.6382876383
4296,353711.6829466829
4297,688642.4074074074
4298,875022.506012506
4299,327174.67034632043
4300,218634.68013468012
4301,377979.16455026454
4302,499339.6368446369
4303,131434.35834535834
4304,290684.2857142857
4305,870545.5471428572
4306,579914.0493025493
4307,98832.39393217892
4308,425214.62212602224
4309,141869.76002886
4310,330686.37167388166
4311,163643.53726828724
4312,641551.2698412698
4313,851174.3121693122
4314,254361.6531986532
4315,653870.168997669
4316,437175.66137566144
4317,294893.92977392976
4318,210924.67303992304
4319,913845.6584896584
4320,474143.62554112554
4321,780147.1235978835
4322,124508.64332334332
4323,367598.82162097166
4324,1011229.7652371335
4325,337226.86369186366
4326,586282.1565841567
4327,883544.4083694085
4328,184507.7296903097
4329,697798.6243386244
4330,147371.5007215007
4331,651158.7999037999
4332,506471.8771043771
4333,143679.7707647908
4334,1117880.4000000001
4335,138893.82643467645
4336,780320.6845839345
4337,869183.1302401304
4338,156365.1798941799
4339,200368.7700817701
4340,679697.1381481489
4341,487014.01154401153
4342,90818.32751322753
4343,192045.5194805195
4344,153761.9072150072
4345,327460.3101528102
4346,614512.130952381
4347,491585.4735079735
4348,123668.16402116402
4349,549533.4354904356
4350,337203.3506069094
4351,481085.1310245311
4352,370297.3665223665
4353,672167.509013949
4354,405151.92178192176
4355,256458.78575128576
4356,1256695.768888889
4357,543089.1901616901
4358,133499.7287037037
4359,552417.4438191438
4360,410249.0079365079
4361,840491.2403751803
4362,786640.5789355088
4363,394756.5965788025
4364,268721.66037666035
4365,647048.6624242425
4366,514493.7698412698
4367,1027811.7494660894
4368,211793.1013830614
4369,491124.5382395384
4370,536634.3386243386
4371,161059.1
4372,265258.08643578645
4373,212723.47936507937
4374,1251921.9863703707
4375,725802.1069671069
4376,110797.12585747584
4377,588175.873015873
4378,231522.01367521368
4379,172079.7427350427
4380,797096.385978836
4381,452121.23256373254
4382,184076.3899433899
4383,224004.51322751323
4384,148811.30952380953
4385,679757.8230658231
4386,211705.51154401153
4387,146191.3953823954
4388,586140.4008954008
4389,95296.86507936506
4390,284147.2999398749
4391,589314.907936508
4392,242978.27594997594
4393,1068532.5281385283
4394,608705.2248677249
4395,387917.6812648463
4396,339654.4037444038
4397,126139.73721093721
4398,132136.88844488843
4399,191544.96444296444
4400,540697.4543049543
4401,1252092.5613852814
4402,482206.8847863704
4403,261856.8020923521
4404,281892.1874236874
4405,641975.7655640655
4406,1237442.7387936504
4407,435118.91534391535
4408,201244.20634920636
4409,344332.65974765975
4410,649215.7442557443
4411,418307.7777777778
4412,174692.77447089946
4413,115157.43650793651
4414,169609.92539682536
4415,1253961.1413333332
4416,288445.45040885045
4417,837513.5185185184
4418,861818.4283309283
4419,435514.3611640212
4420,547423.5339105339
4421,286100.9788359788
4422,213149.9074074074
4423,485815.5212380212
4424,459104.47700817697
4425,390361.11925111926
4426,309212.8696956638
4427,346157.05026455026
4428,321987.6953781512
4429,719606.4938431937
4430,428233.7444444444
4431,153763.76164021163
4432,288997.8993650794
4433,189609.47306397307
4434,213785.26007326008
4435,256695.59629629628
4436,434692.98347763345
4437,501398.1481481482
4438,209860.5952380952
4439,820055.5603799903
4440,719412.5166283064
4441,145946.57037037038
4442,216457.1994249759
4443,280054.2907888408
4444,199110.0
4445,288863.5978835979
4446,228847.96536796534
4447,423289.7402597402
4448,949974.9544322344
4449,409076.5138757539
4450,162141.8528234728
4451,373644.94708994706
4452,809540.3333333334
4453,583509.9812890813
4454,413334.7221741221
4455,400629.87974987976
4456,346620.01481481484
4457,383167.4123099123
4458,176615.59624819626
4459,110322.77976190478
4460,90957.75269637769
4461,517165.27167277166
4462,374333.6545380546
4463,583757.6481481481
4464,528724.8968623969
4465,189753.77777777784
4466,278828.21132571134
4467,387795.1911976912
4468,698479.1634680134
4469,482327.58195301594
4470,499688.5714285714
4471,475624.2008971256
4472,207440.08195767194
4473,374135.6865079365
4474,82443.53398453398
4475,584751.2901912903
4476,472693.69306998554
4477,284781.8718133718
4478,340877.5683742184
4479,125733.00610500608
4480,590874.0781440783
4481,503353.8083213083
4482,111906.66931216931
4483,246359.31982831986
4484,77619.57287157288
4485,417445.87082732073
4486,1015932.5237725239
4487,183003.31709956707
4488,120605.47045177042
4489,152202.0470899471
4490,191245.0643060643
4491,1117676.5139393944
4492,185351.06260406264
4493,641351.5873015872
4494,691989.7619047619
4495,224482.25974025976
4496,137317.34985384985
4497,206516.63060643064
4498,476463.2972582972
4499,146120.65323565324
4500,169085.72727272726
4501,199750.80269360272
4502,1116858.6628571432
4503,485251.86868686875
4504,108633.30236892737
4505,210345.55026455026
4506,722124.3386243385
4507,168441.66809523807
4508,896803.5643060643
4509,704814.6963443963
4510,547623.9261664262
4511,588045.5194805195
4512,503124.86761294265
4513,139384.28225478224
4514,116591.1773088023
4515,166587.89782254782
4516,322939.34372294374
4517,377396.13756613765
4518,569655.7275132275
4519,521183.70061050064
4520,1252745.7104761906
4521,273085.5787037037
4522,367819.61131461133
4523,228957.2813852814
4524,309418.7225853776
4525,323181.507936508
4526,683593.6907263107
4527,286467.3953920154
4528,275147.34126984124
4529,526924.6568903319
4530,371171.7892376142
4531,244113.38624338622
4532,133047.9235209235
4533,404928.4559884559
4534,135056.32656695155
4535,127899.37658730158
4536,315323.78349319525
4537,349596.72105672106
4538,238289.1758241758
4539,186030.6685906686
4540,125211.96125356125
4541,176175.00247073185
4542,223743.60437710435
4543,507516.0756613756
4544,492766.73210789205
4545,119674.51039331038
4546,276501.40261797025
4547,123696.07427849928
4548,491753.2228327229
4549,789057.631057831
4550,232038.36334961338
4551,501555.3386428386
4552,273020.96464646474
4553,114347.29885521885
4554,1117880.4000000006
4555,225751.3128747795
4556,106162.85604913605
4557,1164677.1296046176
4558,108018.00007215007
4559,1116255.1064242427
4560,168136.9570899471
4561,436473.137958153
4562,299941.58170274174
4563,87307.16018278016
4564,414170.40613756614
4565,244470.38417785923
4566,946878.2059096459
4567,185331.4068879269
4568,946987.7566017316
4569,126177.97578347576
4570,493799.08281255787
4571,921925.222943723
4572,680506.5546666678
4573,164296.65223665224
4574,1098629.606137566
4575,480020.341029341
4576,780191.3784511783
4577,75757.51433381434
4578,320105.23148148146
4579,180712.0897821351
4580,284367.67317867314
4581,962129.0784968734
4582,599947.8888888889
4583,108177.83925925924
4584,843255.0793650795
4585,262192.55555555556
4586,479591.82621452614
4587,188130.01620601618
4588,736475.8283272284
4589,149032.35998076
4590,145861.99374699374
4591,354048.29365079367
4592,261418.77248677248
4593,188296.14775132277
4594,968796.0054760055
4595,872229.713064713
4596,165690.06925925927
4597,338664.17935786437
4598,330186.9067969068
4599,431280.231990232
4600,387112.80494709
4601,512707.7106227106
4602,366157.88961038954
4603,660778.1009731011
4604,97307.7883838384
4605,438392.50446127943
4606,315608.6976416177
4607,274368.42999593
4608,1011558.6682539684
4609,363282.26438191446
4610,1112169.0682020204
4611,510358.58465608465
4612,191812.4202020202
4613,152883.613997114
4614,314137.27098203485
4615,239281.00487734488
4616,371296.2794612794
4617,163136.19556369554
4618,675130.7439874939
4619,537410.6132756133
4620,894999.9502645503
4621,348786.56487956486
4622,495686.2251637252
4623,425467.8365517924
4624,137544.9982239982
4625,189981.52590329063
4626,643675.9920634921
4627,798046.0595321346
4628,336401.012962963
4629,184699.20279720277
4630,492978.33573833574
4631,222589.75912975913
4632,527387.6721611723
4633,488255.3896103896
4634,409708.4249084249
4635,84653.20768398269
4636,855613.4280904281
4637,239840.53891293894
4638,182234.76053391056
4639,433506.6653744404
4640,164957.91814666815
4641,204816.2654612055
4642,871550.977141377
4643,406782.8823953824
4644,300591.9336219337
4645,676327.8638768638
4646,778636.5851851852
4647,724264.965127465
4648,381169.27609427617
4649,156822.1879028379
4650,386311.8825396826
4651,207120.80476190473
4652,284664.5767195767
4653,444363.6233211233
4654,489578.4126984126
4655,134754.7606108706
4656,643053.5611610612
4657,484517.9629827352
4658,260313.73060273062
4659,480507.25709475705
4660,1253280.5874285714
4661,1257244.7999999998
4662,370118.5622710623
4663,152102.76709956708
4664,544281.9846819848
4665,326812.01058201055
4666,207475.7472157472
4667,1237373.8107615286
4668,673566.228937211
4669,296558.0687830688
4670,1101502.5032063492
4671,407985.82010582014
4672,241430.39516039513
4673,155928.132948533
4674,186175.79874939876
4675,1006274.9176231177
4676,141115.11375661375
4677,169613.08045935546
4678,598166.5846560845
4679,797375.1262241461
4680,485005.84697904787
4681,1009448.9304550266
4682,463835.61467384454
4683,135557.0973905724
4684,105704.78743386242
4685,350762.8042328042
4686,577049.5768120768
4687,297332.3189033189
4688,155201.9021164021
4689,336661.6489891589
4690,1218873.995851852
4691,481854.30635227705
4692,213843.56214526217
4693,166007.78114478115
4694,1105089.283809524
4695,222876.08887593885
4696,111060.22407407407
4697,483298.72379758745
4698,583755.4966329967
4699,464246.48598549305
4700,680513.4000000007
4701,343354.9025049025
4702,489004.6957671958
4703,324001.1004551005
4704,608740.0678210679
4705,531772.564033189
4706,139556.45862914863
4707,279140.4290524291
4708,524024.5546120546
4709,440760.994098494
4710,229258.2937932438
4711,213173.7683982684
4712,1247721.612717949
4713,410619.7863247863
4714,108991.84915824914
4715,613257.5501587301
4716,647829.197026455
4717,265110.80882265884
4718,461393.435042735
4719,636535.1455026455
4720,377778.44733044726
4721,351802.53404003405
4722,1022746.0340803639
4723,223667.78827561327
4724,417996.8752284752
4725,272222.02020202024
4726,125661.40812890814
4727,247337.0046758797
4728,418962.4501322751
4729,490627.08730158734
4730,132947.93772246272
4731,550402.2359492359
4732,414889.4161490361
4733,301925.1437710438
4734,615384.8031649832
4735,567732.0658970659
4736,105685.13044363043
4737,131461.43097643097
4738,370434.2171717172
4739,555716.9995670996
4740,141826.01294261296
4741,334319.4074074074
4742,841497.8042328042
4743,244537.62626262623
4744,877340.0134247233
4745,221146.65824915827
4746,180194.6906204906
4747,246195.2885040885
4748,401285.70995671
4749,328838.86483886477
4750,183450.31455026456
4751,804231.1164021163
4752,405696.53559403564
4753,91817.19005531506
4754,825608.0365038664
4755,955694.1433566433
4756,205370.84931364932
4757,186677.3902453102
4758,487379.4973544973
4759,235387.5970862471
4760,206481.13598364597
4761,685784.6238095239
4762,482844.1387943722
4763,116921.29365079365
4764,349090.61868205864
4765,192962.53163651162
4766,680192.4766907168
4767,761636.7244107744
4768,524561.5563140563
4769,564232.9744107743
4770,1254222.5528888889
4771,222942.75180375177
4772,909889.8941798941
4773,525723.4755984755
4774,266687.2865856366
4775,401647.1428571428
4776,631468.1661856661
4777,255352.03102453102
4778,296328.9100936101
4779,540062.0294372295
4780,218016.73589373592
4781,298501.6888888889
4782,1250911.4184126982
4783,319104.7645872646
4784,411467.8499278499
4785,188139.70034595035
4786,667824.0647142859
4787,662012.2426166426
4788,132782.14458393457
4789,123350.39100529099
4790,118744.0787012987
4791,270506.82086247083
4792,1189233.6523809521
4793,232644.61159211159
4794,130890.9246031746
4795,251901.6162962963
4796,87768.86755170756
4797,508298.82910052914
4798,299718.8668738669
4799,401848.1818181818
4800,126155.05348355348
4801,1111369.5286666672
4802,115387.42364117363
4803,406712.6731601731
4804,592499.4583342584
4805,1103291.9355555559
4806,442250.28434528434
4807,946867.7272727272
4808,145470.9708994709
4809,354655.468050468
4810,559990.5501443001
4811,135857.5443722944
4812,329026.0551226551
4813,215030.72069985568
4814,167054.45870795872
4815,181505.03571428574
4816,427038.4005579605
4817,107438.74148148148
4818,160533.4757575757
4819,421198.9202020202
4820,407642.80121730117
4821,770023.5978835978
4822,291829.06552706554
4823,363446.66925666924
4824,708468.3347667147
4825,406816.1111111111
4826,397091.3756613757
4827,337454.44998557004
4828,181900.654021164
4829,866867.8571428572
4830,98355.38198412699
4831,484973.5101010101
4832,567016.1712361713
4833,597103.4939733469
4834,153869.19685652043
4835,287278.8975468975
4836,776079.9877241277
4837,154927.33506308505
4838,370367.8841066341
4839,1107571.8682034633
4840,159202.63024013024
4841,1197068.8389764312
4842,528960.3246753247
4843,155855.3513708514
4844,183957.2155918156
4845,449659.0146890147
4846,457026.20206433855
4847,397849.24242424243
4848,127439.01596921597
4849,86360.38001443002
4850,1117308.6613333335
4851,588121.6296296295
4852,324188.37632885634
4853,187064.1416835017
4854,700008.5714285712
4855,475487.5793650794
4856,146108.14354256855
4857,90512.1568061568
4858,399911.8399378399
4859,191133.44814814813
4860,71532.30543530545
4861,483625.6613756614
4862,481001.19870080426
4863,600802.2907455508
4864,557954.3614718614
4865,247873.91221001223
4866,838654.9543049543
4867,235070.47794057796
4868,175530.51050061046
4869,132781.19286195285
4870,948354.3430880231
4871,384094.5370370371
4872,382860.9775372775
4873,1255320.4770370373
4874,303090.46969696967
4875,188596.82195767196
4876,523407.01827801834
4877,93223.7271062271
4878,106328.97452621454
4879,484839.53081575764
4880,268912.0512820513
4881,216186.87326562326
4882,137030.37370851368
4883,628754.997964998
4884,116230.18328023829
4885,339663.6784511784
4886,115553.87606837606
4887,571194.8051948051
4888,495612.07763347763
4889,117940.19356569358
4890,679664.5967407409
4891,316888.9858104858
4892,519692.1975246975
4893,460063.47619047627
4894,201833.39802789802
4895,437360.26936026936
4896,548707.2066089467
4897,150008.86803751806
4898,1114784.386666667
4899,637462.311868054
4900,484805.82449066674
4901,233541.23015873015
4902,170631.27094757094
4903,390591.77970177965
4904,839930.2401302402
4905,575883.3866133866
4906,576534.0436363636
4907,332666.00492100493
4908,360942.5501731602
4909,985470.7239057239
4910,278438.4324135124
4911,349554.9855699855
4912,507749.7666666666
4913,392326.38792688795
4914,91816.15007215008
4915,763984.7165797165
4916,355191.34671347175
4917,599790.9307359308
4918,490895.82010582
4919,595423.5223665225
4920,172279.19515669518
4921,609050.9646579999
4922,329335.1665495289
4923,275496.3639138639
4924,793437.2594442596
4925,409990.98946608946
4926,289626.54671180673
4927,474686.654588406
4928,570631.241065416
4929,238729.37412217414
4930,464283.77224627224
4931,680506.3275613276
4932,672171.1409235209
4933,416422.0718389019
4934,293809.68403078406
4935,513599.0661375662
4936,143993.17099567095
4937,269879.85002034996
4938,295421.6666666667
4939,176106.7116949717
4940,308440.95779220783
4941,300915.5844155845
4942,85059.25996225997
4943,328486.68951418943
4944,151919.99920634922
4945,417136.50314065017
4946,127196.65996503498
4947,525368.3068783069
4948,473235.85882635886
4949,113454.13841713841
4950,163573.77994227989
4951,272277.6111111111
4952,341654.13174603175
4953,325234.9746588694
4954,472008.0563492064
4955,515242.7844468302
4956,973167.7336552336
4957,680513.4000000007
4958,1117880.4000000004
4959,182908.9823953824
4960,337520.0430976431
4961,249566.055
4962,394236.0317460318
4963,1251821.0606984128
4964,1090630.1712614868
4965,360410.6939356939
4966,351473.51248640247
4967,373227.1546971547
4968,284516.90759980754
4969,360991.073015873
4970,992074.3097643097
4971,722682.2322122322
4972,241937.1620971621
4973,1244963.9348917753
4974,568304.7025197025
4975,573716.2265512266
4976,502981.2301587302
4977,546221.5259740261
4978,478288.0648479173
4979,901181.264973545
4980,755430.2401302401
4981,203304.62361712364
4982,755389.4597069597
4983,378544.6015247715
4984,491901.614959115
4985,152933.44284419285
4986,333005.03114478115
4987,377818.3585858586
4988,202567.05661375666
4989,497727.9426468246
4990,118246.21933621935
4991,495260.7117419618
4992,188953.383066008
4993,187117.71492063493
4994,287550.38878306875
4995,397386.5922040923
4996,536571.6017316018
4997,874108.1519240019
4998,218857.38247554915
4999,326466.3540163541
5000,212005.94011544014
5001,762727.8968253968
5002,445206.1067460317
5003,297836.28975468973
5004,86282.07101417102
5005,430581.6784920635
5006,258993.4461183261
5007,874540.5888555888
5008,412065.84535834537
5009,687161.5571188071
5010,495256.5800865801
5011,376550.83738816733
5012,332963.68686868687
5013,946148.9425770307
5014,219460.45083213082
5015,294787.74668779224
5016,122946.36507936507
5017,421502.3848965849
5018,247159.88997113993
5019,423838.6849446849
5020,284887.61868686875
5021,410135.3089795195
5022,628595.4828042329
5023,224273.20586820587
5024,434139.1531986532
5025,152057.44081289085
5026,219348.08886483885
5027,378347.3097273098
5028,483557.6165285715
5029,630184.8283716284
5030,539223.6664261664
5031,1092694.017141414
5032,486791.335978836
5033,315107.4803973805
5034,330997.8333333333
5035,701273.3199371436
5036,407896.0817700817
5037,328557.01822991826
5038,119032.19124949124
5039,520421.7917267917
5040,364444.6897546898
5041,628349.5010028859
5042,354444.92804232804
5043,101156.59815092315
5044,333240.4301994302
5045,427327.18253968254
5046,388561.4420875421
5047,315155.92592592596
5048,264704.2905242905
5049,363167.66931216925
5050,1252054.301925926
5051,336825.17436267436
5052,729702.9525916305
5053,324713.3604858105
5054,229895.79942279943
5055,310741.92307692306
5056,184575.15628667627
5057,432971.61904761905
5058,426219.87360190484
5059,315446.65079365077
5060,495569.1036741037
5061,136530.9766594517
5062,187839.93179043185
5063,168017.4243338361
5064,165387.18412698407
5065,615268.5765160766
5066,381878.20767195773
5067,175778.6587301587
5068,89732.09523809522
5069,298794.51952861954
5070,341428.3007733008
5071,1073526.5152554114
5072,286257.3463980464
5073,410374.72703222703
5074,440471.5848965849
5075,343321.21693121694
5076,698137.7943722943
5077,918866.2371428572
5078,226270.6075036075
5079,393711.0113035113
5080,58543.8708032708
5081,158940.8544973545
5082,1109028.3684338625
5083,401450.6509657009
5084,795792.948005698
5085,210713.52813852814
5086,473428.1216931217
5087,93103.90740740742
5088,1081659.0404040404
5089,329921.65282865276
5090,325050.35714285716
5091,377115.9963369964
5092,314312.3437673438
5093,123590.42077922077
5094,460037.0256132756
5095,445916.65730130434
5096,246341.6061568061
5097,1113597.5273333334
5098,207450.26341991342
5099,634259.6368446369
5100,475820.7722832722
5101,141102.16813852816
5102,222484.5327635328
5103,249071.53080253082
5104,425440.5260028861
5105,233011.53730713733
5106,371320.31024531025
5107,1117555.177142857
5108,504401.9191919192
5109,1110297.432
5110,484769.86650912854
5111,94013.08201058203
5112,522407.62755762757
5113,531953.7967099567
5114,460577.81625781633
5115,177985.51908313908
5116,147281.0955026455
5117,210236.40740740745
5118,169218.9620971621
5119,1112714.3460000001
5120,499063.84291634295
5121,170328.05796055796
5122,277509.24512302515
5123,162276.33477633478
5124,426458.44522607024
5125,197319.53602693602
5126,307741.9906204906
5127,183302.9422241375
5128,160167.29793169798
5129,178554.9522005772
5130,350137.0001924001
5131,205585.3235172235
5132,317679.23382173385
5133,250738.17679597094
5134,309660.2905483405
5135,235992.032996633
5136,529218.7784391535
5137,220425.5
5138,128096.75454175455
5139,233138.35430125427
5140,381825.8376068376
5141,314714.42857512855
5142,445738.5568783069
5143,267427.876984127
5144,257278.95846560845
5145,1117880.4000000006
5146,501898.99376919377
5147,253804.98436748434
5148,1117762.194
5149,477372.9989454989
5150,97902.24960224959
5151,240530.6678787879
5152,188088.00291005295
5153,287409.44332611834
5154,431584.416005291
5155,355552.90875420877
5156,1117880.4000000001
5157,279610.20375550375
5158,328790.6686705887
5159,152865.00888000889
5160,229575.8694083694
5161,414856.9973544974
5162,123416.13736263737
5163,182349.8992044992
5164,451522.5300432901
5165,263304.34919296106
5166,990390.0
5167,481647.156084656
5168,581099.473015873
5169,306150.3375180375
5170,448627.6783068783
5171,188565.27713027716
5172,205060.13643437173
5173,392744.5751078551
5174,820996.0714285716
5175,894152.6418951418
5176,419046.94466089463
5177,503086.94083694083
5178,877314.3145743144
5179,649205.0264550266
5180,87513.29089466087
5181,678975.9951428574
5182,400758.16145706153
5183,297330.99587079586
5184,517645.3980278981
5185,429968.53894179896
5186,216008.9782069782
5187,415668.3140933141
