      CODE    PREFIX      CHAR    STRING
      3032       798        46   HEAD: [77 114 115 46]
      3033      1358        46   HEAD: [104 101 114 46]
      3034      1275       111   HEAD: [98 101 32 115 111]
      3035      3854       102   HEAD: [101 32 102]
      3036      1267       116   HEAD: [120 116]
      3037      3854       103   HEAD: [101 32 103]
      3038      1259       121   HEAD: [116 121]
      3039      3998        32   HEAD: [105 100 32]
      3040       245       117   HEAD: [101 110 100 32 117]
      3041      3926        69   HEAD: [85 84 69]
      3042      2732        77   HEAD: [97 110 100 32 77]
      3043      2832       105   HEAD: [32 102 105]
      3044      1275       116   HEAD: [98 101 32 115 116]
      3045       796       100   HEAD: [109 101 110 100]
      3046      3798       104   HEAD: [73 32 104]
      3047      1826        98   HEAD: [111 32 98]
      3048         2       249   HEAD: [0 249]
      3049      3854       109   HEAD: [101 32 109]
      3050      1339        87   HEAD: [156 87]
      3051      3854       110   HEAD: [101 32 110]
      3052      3774       110   HEAD: [118 97 110]
      3053      3854       111   HEAD: [101 32 111]
      3054       333        80   HEAD: [100 32 80]
      3055      4014        32   HEAD: [97 116 32]
      3056       341        77   HEAD: [104 32 77]
      3057      4054        13   HEAD: [117 116 13]
      3058      2481        32   HEAD: [32 116 104 101 32]
      3059      1970        32   HEAD: [99 116 32]
      3060      3375        98   HEAD: [111 119 110 32 98]
      3061      3846       119   HEAD: [97 32 119]
      3062       626       101   HEAD: [115 44 32 119 101]
      3063      4022        32   HEAD: [101 116 32]
      3064       110       226   HEAD: [105 115 44 226]
      3065      3846       121   HEAD: [97 32 121]
      3066       630       101   HEAD: [95 32 116 104 101]
      3067      3894        98   HEAD: [121 32 98]
      3068      1023       109   HEAD: [111 110 32 109]
      3069      3894        99   HEAD: [121 32 99]
      3070      1339        97   HEAD: [156 97]
      3071      3894       100   HEAD: [121 32 100]
      3072         2       255   HEAD: [0 255]
      3073      1818       115   HEAD: [107 32 115]
      3074      1843       111   HEAD: [100 32 121 111]
      3075      2735        99   HEAD: [101 120 99]
      3076      1931       105   HEAD: [32 112 97 105]
      3077      1842       105   HEAD: [119 32 105]
      3078      2948        32   HEAD: [97 121 32]
      3079      3870       116   HEAD: [109 32 116]
      3080      1091       226   HEAD: [32 226]
      3081      1834       111   HEAD: [115 32 111]
      3082      2639       115   HEAD: [104 111 111 115]
      3083      1842       108   HEAD: [119 32 108]
      3084      1339       104   HEAD: [156 104]
      3085      3482       104   HEAD: [128 156 87 104]
      3086      1403        73   HEAD: [110 100 32 73]
      3087      1826       118   HEAD: [111 32 118]
      3088       333        97   HEAD: [100 32 97]
      3089      3894       109   HEAD: [121 32 109]
      3090       333        98   HEAD: [100 32 98]
      3091      2002        32   HEAD: [115 116 32]
      3092       914        32   HEAD: [98 101 32]
      3093      1826       121   HEAD: [111 32 121]
      3094      2986        13   HEAD: [100 111 13]
      3095      4054        32   HEAD: [117 116 32]
      3096       341        97   HEAD: [104 32 97]
      3097      1834       119   HEAD: [115 32 119]
      3098       333       102   HEAD: [100 32 102]
      3099      4030        46   HEAD: [105 116 46]
      3100      3391       110   HEAD: [105 110 103 32 111 110]
      3101      1882        97   HEAD: [67 104 97]
      3102      1539        13   HEAD: [226 128 157 13]
      3103      3894       116   HEAD: [121 32 116]
      3104      1115       226   HEAD: [44 226]
      3105       125       116   HEAD: [105 101 110 116]
      3106      1339       115   HEAD: [156 115]
      3107       159       112   HEAD: [104 121 112]
      3108      4052        98   HEAD: [117 115 98]
      3109      3894       119   HEAD: [121 32 119]
      3110      2716        98   HEAD: [44 32 98]
      3111         2       208   HEAD: [0 208]
      3112       341       105   HEAD: [104 32 105]
      3113      3894       121   HEAD: [121 32 121]
      3114       333       110   HEAD: [100 32 110]
      3115      2904       105   HEAD: [103 105 118 105]
      3116       333       111   HEAD: [100 32 111]
      3117       145       115   HEAD: [115 101 110 115]
      3118        24       110   HEAD: [77 114 115 46 32 66 101 110]
      3119      2002        46   HEAD: [115 116 46]
      3120      1939       111   HEAD: [102 32 115 111]
      3121      4054        46   HEAD: [117 116 46]
      3122      2238       110   HEAD: [32 121 111 117 110]
      3123       954       114   HEAD: [118 101 114]
      3124       333       115   HEAD: [100 32 115]
      3125      3683       116   HEAD: [101 114 115 116]
      3126       333       116   HEAD: [100 32 116]
      3127       876       101   HEAD: [116 104 101 114 101]
      3128      4091       101   HEAD: [32 115 104 101]
      3129       876       102   HEAD: [116 104 101 114 102]
      3130      3615        13   HEAD: [105 110 103 13]
      3131      2042        32   HEAD: [110 32 104 101 32]
      3132      1283       156   HEAD: [128 156]
      3133      4030        63   HEAD: [105 116 63]
      3134      1283       157   HEAD: [128 157]
      3135      4094        32   HEAD: [111 117 110 103 32]
      3136       341       117   HEAD: [104 32 117]
      3137      3006       115   HEAD: [116 105 115]
      3138      2716       105   HEAD: [44 32 105]
      3139      4070       115   HEAD: [32 105 116 32 105 115]
      3140      1403       100   HEAD: [110 100 32 100]
      3141      1922        97   HEAD: [87 104 97]
      3142      2736       101   HEAD: [105 100 32 104 101]
      3143       900        32   HEAD: [115 117 114 101 32]
      3144       373       105   HEAD: [32 76 105]
      3145       272       110   HEAD: [98 97 110]
      3146       391        32   HEAD: [101 32 111 102 32]
      3147       991        13   HEAD: [77 114 46 13]
      3148      1403       104   HEAD: [110 100 32 104]
      3149      1922       101   HEAD: [87 104 101]
      3150      1403       105   HEAD: [110 100 32 105]
      3151       758       100   HEAD: [114 105 101 100]
      3152      2356        99   HEAD: [116 97 99]
      3153      2002        63   HEAD: [115 116 63]
      3154      2860        73   HEAD: [116 32 73]
      3155      2952       101   HEAD: [80 114 101]
      3156       373       111   HEAD: [32 76 111]
      3157      1743        32   HEAD: [115 97 105 100 32]
      3158      1995       108   HEAD: [104 101 114 115 101 108]
      3159      3982       100   HEAD: [97 100 100]
      3160      2667       100   HEAD: [97 105 100]
      3161      3982       101   HEAD: [97 100 101]
      3162      2716       111   HEAD: [44 32 111]
      3163       873        97   HEAD: [44 32 102 97]
      3164       718        99   HEAD: [104 105 115 32 99]
      3165       900       108   HEAD: [115 117 114 101 108]
      3166      3004        13   HEAD: [116 104 13]
      3167         2        15   HEAD: [0 15]
      3168      3615        32   HEAD: [105 110 103 32]
      3169      3088        13   HEAD: [100 32 97 13]
      3170       589        10   HEAD: [13 10 13 10]
      3171      1725       105   HEAD: [44 32 75 105]
      3172      1403       116   HEAD: [110 100 32 116]
      3173      1946       101   HEAD: [99 104 101]
      3174      2732       110   HEAD: [97 110 100 32 110]
      3175      1954        98   HEAD: [103 104 98]
      3176       373       121   HEAD: [32 76 121]
      3177      3998       101   HEAD: [105 100 101]
      3178      2716       115   HEAD: [44 32 115]
      3179      2984        32   HEAD: [108 102 32]
      3180      1002        32   HEAD: [122 121 32]
      3181      1962        97   HEAD: [103 108 97]
      3182      2760       105   HEAD: [32 66 105]
      3183      4006       100   HEAD: [101 108 100]
      3184      2372       101   HEAD: [100 105 101]
      3185      3120        32   HEAD: [102 32 115 111 32]
      3186      2716       117   HEAD: [44 32 117]
      3187      4006       102   HEAD: [101 108 102]
      3188      1217        72   HEAD: [95 72]
      3189      1962       101   HEAD: [103 108 101]
      3190       493        68   HEAD: [74 85 68]
      3191      1777        97   HEAD: [107 101 32 97]
      3192      3854       115   HEAD: [101 32 115]
      3193      4006       105   HEAD: [101 108 105]
      3194      2716       119   HEAD: [44 32 119]
      3195      2992       101   HEAD: [100 114 101]
      3196      2994       112   HEAD: [104 111 112]
      3197      1970       101   HEAD: [99 116 101]
      3198       573        32   HEAD: [102 111 114 101 32]
      3199      4006       108   HEAD: [101 108 108]
      3200      3390       114   HEAD: [115 99 114]
      3201      4022       101   HEAD: [101 116 101]
      3202      2860        85   HEAD: [116 32 85]
      3203      2137        10   HEAD: [128 157 13 10]
      3204      1603        32   HEAD: [101 97 114 115 32]
      3205      1986        97   HEAD: [119 104 97]
      3206      2473       110   HEAD: [32 116 104 97 110]
      3207       956       101   HEAD: [110 110 101]
      3208      2027       111   HEAD: [110 101 32 111]
      3209      4030       101   HEAD: [105 116 101]
      3210      2035       110   HEAD: [114 101 32 110]
      3211      1954       116   HEAD: [103 104 116]
      3212       421       115   HEAD: [121 111 117 32 109 117 115]
      3213      1986       101   HEAD: [119 104 101]
      3214      2824        97   HEAD: [32 98 97]
      3215      4030       104   HEAD: [105 116 104]
      3216        47       101   HEAD: [112 105 101]
      3217      4030       105   HEAD: [105 116 105]
      3218      2473       116   HEAD: [32 116 104 97 116]
      3219      1777       104   HEAD: [107 101 32 104]
      3220      2075       105   HEAD: [114 121 32 105]
      3221      1986       105   HEAD: [119 104 105]
      3222      2489       110   HEAD: [32 116 104 105 110]
      3223      4030       108   HEAD: [105 116 108]
      3224      2043       111   HEAD: [118 101 32 111]
      3225      1156        10   HEAD: [104 101 13 10]
      3226      2982       108   HEAD: [104 105 108]
      3227      3032        32   HEAD: [77 114 115 46 32]
      3228       527       116   HEAD: [115 97 110 116]
      3229      2002       101   HEAD: [115 116 101]
      3230      2824       101   HEAD: [32 98 101]
      3231       972       105   HEAD: [114 114 105]
      3232      2113       116   HEAD: [119 101 110 116]
      3233      4054       101   HEAD: [117 116 101]
      3234      1475       111   HEAD: [116 32 110 111]
      3235      3000       117   HEAD: [116 102 117]
      3236      3551        98   HEAD: [121 111 117 32 98]
      3237      4038       111   HEAD: [117 108 111]
      3238      2027       116   HEAD: [110 101 32 116]
      3239      4054       104   HEAD: [117 116 104]
      3240      3854       119   HEAD: [101 32 119]
      3241       348        32   HEAD: [117 103 104 32]
      3242      2836       101   HEAD: [32 104 101]
      3243       972       111   HEAD: [114 114 111]
      3244      1499       104   HEAD: [110 32 116 104]
      3245         2        28   HEAD: [0 28]
      3246      2434       101   HEAD: [115 111 109 101]
      3247      4038       116   HEAD: [117 108 116]
      3248       758       110   HEAD: [114 105 101 110]
      3249       756        44   HEAD: [99 111 109 101 44]
      3250      2860        97   HEAD: [116 32 97]
      3251      1994       116   HEAD: [100 32 116 104 97 116]
      3252      3791       101   HEAD: [112 101 99 116 101]
      3253      1986       121   HEAD: [119 104 121]
      3254      2860        98   HEAD: [116 32 98]
      3255      2002       114   HEAD: [115 116 114]
      3256      3573        32   HEAD: [100 101 114 32]
      3257      2648       101   HEAD: [99 114 105 101]
      3258      3551       109   HEAD: [121 111 117 32 109]
      3259      1773       115   HEAD: [32 97 110 100 32 115]
      3260      4090       101   HEAD: [32 116 111 32 98 101]
      3261      2629       101   HEAD: [117 103 104 116 101]
      3262      2856       101   HEAD: [32 114 101]
      3263      2984        46   HEAD: [108 102 46]
      3264       922        73   HEAD: [13 10 13 10 226 128 156 73]
      3265      2661       110   HEAD: [113 117 97 105 110]
      3266      2844       105   HEAD: [32 108 105]
      3267      2232       103   HEAD: [110 105 110 103]
      3268      3020       105   HEAD: [112 116 105]
      3269       143        13   HEAD: [109 101 115 13]
      3270      2864       101   HEAD: [32 118 101]
      3271      2205        10   HEAD: [63 226 128 157 13 10]
      3272      3551       116   HEAD: [121 111 117 32 116]
      3273      4054       121   HEAD: [117 116 121]
      3274      2884        32   HEAD: [116 44 32]
      3275      3032        13   HEAD: [77 114 115 46 13]
      3276       786       110   HEAD: [44 13 10 110]
      3277      1164        32   HEAD: [101 32 97 116 32]
      3278      2832       111   HEAD: [32 102 111]
      3279      3274        73   HEAD: [116 44 32 73]
      3280       517       101   HEAD: [32 112 101]
      3281       876        59   HEAD: [116 104 101 114 59]
      3282      2860       105   HEAD: [116 32 105]
      3283      3088        32   HEAD: [100 32 97 32]
      3284      2043       121   HEAD: [118 101 32 121]
      3285       361       109   HEAD: [114 32 109]
      3286      1972       109   HEAD: [115 101 109]
      3287      1129        13   HEAD: [51 13]
      3288       533        97   HEAD: [32 116 97]
      3289      2363        97   HEAD: [115 117 99 104 32 97]
      3290      2422       108   HEAD: [119 105 108 108]
      3291      4013       117   HEAD: [115 32 115 117]
      3292      1045       104   HEAD: [116 32 116 104]
      3293       988       128   HEAD: [10 226 128]
      3294      2848       111   HEAD: [32 110 111]
      3295      1004       121   HEAD: [122 122 121]
      3296      2372       115   HEAD: [100 105 115]
      3297      1298        97   HEAD: [46 226 128 157 13 10 13 10 77 97]
      3298      2398       112   HEAD: [99 111 109 112]
      3299       265       100   HEAD: [116 104 101 32 100]
      3300       517       111   HEAD: [32 112 111]
      3301      1145        13   HEAD: [59 13]
      3302       533       104   HEAD: [32 116 104]
      3303        -1         0   HEAD: [0 0]
      3304      3607       104   HEAD: [100 97 117 103 104]
      3305      4022        59   HEAD: [101 116 59]
      3306      2860       111   HEAD: [116 32 111]
      3307      2919       101   HEAD: [101 44 32 101]
      3308      3663        78   HEAD: [32 65 78]
      3309       417       105   HEAD: [111 102 32 108 105]
      3310      2860       112   HEAD: [116 32 112]
      3311        30       104   HEAD: [32 116 111 32 116 104]
      3312      2659       116   HEAD: [109 97 116]
      3313      2793        32   HEAD: [104 44 32]
      3314      2601       100   HEAD: [111 115 101 100]
      3315      2688       104   HEAD: [114 101 32 116 104]
      3316       533       111   HEAD: [32 116 111]
      3317        50        32   HEAD: [32 104 97 100 32]
      3318      1007        77   HEAD: [111 102 32 77]
      3319      2704       102   HEAD: [104 105 115 32 119 105 102]
      3320      3615       108   HEAD: [105 110 103 108]
      3321       357       114   HEAD: [112 32 114]
      3322       533       114   HEAD: [32 116 114]
      3323      2234        32   HEAD: [107 110 111 119 32]
      3324      3002       118   HEAD: [108 111 118]
      3325      1212        32   HEAD: [32 111 102 32]
      3326      3069       111   HEAD: [121 32 99 111]
      3327        54       100   HEAD: [128 156 73 32 100]
      3328      3141       116   HEAD: [87 104 97 116]
      3329      3690       110   HEAD: [32 109 105 110]
      3330      3459       100   HEAD: [105 115 32 97 100]
      3331      1563       110   HEAD: [115 116 97 110]
      3332        -1         0   HEAD: [0 0]
      3333       646       105   HEAD: [119 97 115 32 105]
      3334      3615       115   HEAD: [105 110 103 115]
      3335      1858       226   HEAD: [115 44 226]
      3336       898        32   HEAD: [32 111 102 32 116 104 101 32]
      3337      3080       128   HEAD: [32 226 128]
      3338      2860       119   HEAD: [116 32 119]
      3339       265       102   HEAD: [116 104 101 32 102]
      3340      1613       121   HEAD: [114 101 112 108 121]
      3341       188       110   HEAD: [97 109 32 110]
      3342       245       111   HEAD: [101 110 100 32 111]
      3343      1092       101   HEAD: [108 108 32 98 101]
      3344      4006       115   HEAD: [101 108 115]
      3345      3254       111   HEAD: [116 32 98 111]
      3346      2940       101   HEAD: [84 104 101]
      3347      2234        44   HEAD: [107 110 111 119 44]
      3348      4084       116   HEAD: [32 102 111 114 32 116]
      3349       147        32   HEAD: [98 121 32]
      3350       799       101   HEAD: [13 10 118 101]
      3351      2246        13   HEAD: [116 101 114 115 46 13]
      3352      3669        32   HEAD: [115 105 111 110 32]
      3353      1212        46   HEAD: [32 111 102 46]
      3354      2500       110   HEAD: [110 100 32 97 110]
      3355      3160        32   HEAD: [97 105 100 32]
      3356      3982       118   HEAD: [97 100 118]
      3357      1797        97   HEAD: [97 118 101 32 97]
      3358      1972       115   HEAD: [115 101 115]
      3359      3168        95   HEAD: [105 110 103 32 95]
      3360      3655       108   HEAD: [101 114 101 108]
      3361      3104       128   HEAD: [44 226 128]
      3362      2940       105   HEAD: [84 104 105]
      3363      3168        97   HEAD: [105 110 103 32 97]
      3364       388        46   HEAD: [101 115 116 46]
      3365      1060       128   HEAD: [46 226 128]
      3366      3337       156   HEAD: [32 226 128 156]
      3367      1905       109   HEAD: [97 32 119 111 109]
      3368      4018       116   HEAD: [105 110 116]
      3369       876        44   HEAD: [116 104 101 114 44]
      3370      3316        13   HEAD: [32 116 111 13]
      3371      3882        13   HEAD: [101 46 13]
      3372      3663       110   HEAD: [32 65 110]
      3373      3168       102   HEAD: [105 110 103 32 102]
      3374       597       108   HEAD: [102 97 108]
      3375      2221        32   HEAD: [111 119 110 32]
      3376       122       100   HEAD: [32 102 105 110 100]
      3377      3168       104   HEAD: [105 110 103 32 104]
      3378      1257        97   HEAD: [115 97]
      3379      2290        32   HEAD: [72 111 119 32]
      3380       621        99   HEAD: [114 97 99]
      3381      3240       111   HEAD: [101 32 119 111]
      3382      3026        44   HEAD: [116 115 44]
      3383       605       112   HEAD: [101 110 110 101 116 32 112]
      3384       946        97   HEAD: [114 101 97]
      3385       183        32   HEAD: [114 115 116 32]
      3386      3663       117   HEAD: [32 65 117]
      3387      3168       109   HEAD: [105 110 103 32 109]
      3388      1249       100   HEAD: [111 100]
      3389      3168       110   HEAD: [105 110 103 32 110]
      3390      1257        99   HEAD: [115 99]
      3391      3168       111   HEAD: [105 110 103 32 111]
      3392      3839        32   HEAD: [105 110 32 97 32]
      3393       191        32   HEAD: [109 101 46 32]
      3394      3264        32   HEAD: [13 10 13 10 226 128 156 73 32]
      3395      2671       115   HEAD: [107 101 115]
      3396       946       100   HEAD: [114 101 100]
      3397      2414       111   HEAD: [112 108 111]
      3398      2952       111   HEAD: [80 114 111]
      3399       531       102   HEAD: [115 104 101 32 102]
      3400       946       101   HEAD: [114 101 101]
      3401       381       121   HEAD: [121 111 117 32 109 97 121]
      3402      2980       105   HEAD: [108 100 105]
      3403       190        99   HEAD: [105 114 32 99]
      3404      3325        98   HEAD: [32 111 102 32 98]
      3405       983       116   HEAD: [32 104 97 116]
      3406        45        44   HEAD: [111 118 101 114 44]
      3407       270        32   HEAD: [116 104 105 110 103 32]
      3408       938       105   HEAD: [110 101 105]
      3409       782       114   HEAD: [101 120 116 114]
      3410      1217       109   HEAD: [95 109]
      3411      3168       121   HEAD: [105 110 103 32 121]
      3412      1225       108   HEAD: [99 108]
      3413         2        56   HEAD: [0 56]
      3414      1281        99   HEAD: [116 104 32 99]
      3415       278        32   HEAD: [116 104 105 110 107 32]
      3416       966       100   HEAD: [114 111 100]
      3417      3995       111   HEAD: [104 97 115 32 110 111]
      3418      3012       101   HEAD: [116 108 101]
      3419      3039       116   HEAD: [105 100 32 116]
      3420      2485       116   HEAD: [97 110 110 111 116]
      3421      1047       112   HEAD: [10 112]
      3422      3132        72   HEAD: [128 156 72]
      3423      2711        44   HEAD: [111 109 44]
      3424       914       115   HEAD: [98 101 115]
      3425      3996       105   HEAD: [105 99 105]
      3426      3004       105   HEAD: [116 104 105]
      3427      3101       112   HEAD: [67 104 97 112]
      3428       914       116   HEAD: [98 101 116]
      3429       230        63   HEAD: [76 105 122 122 121 63]
      3430      1249       107   HEAD: [111 107]
      3431      1217        59   HEAD: [95 59]
      3432      1233       110   HEAD: [103 110]
      3433       158       101   HEAD: [32 104 97 118 101]
      3434      3028       101   HEAD: [116 116 101]
      3435       270        46   HEAD: [116 104 105 110 103 46]
      3436      1249       108   HEAD: [111 108]
      3437       190        87   HEAD: [105 114 32 87]
      3438      2659        44   HEAD: [109 97 44]
      3439      3272       101   HEAD: [121 111 117 32 116 101]
      3440      1241       110   HEAD: [107 110]
      3441      1247        97   HEAD: [110 97]
      3442       653       114   HEAD: [102 111 114]
      3443         2        61   HEAD: [0 61]
      3444       946       112   HEAD: [114 101 112]
      3445      1758       110   HEAD: [116 111 32 105 110]
      3446       206       115   HEAD: [32 119 97 121 115]
      3447      3248        99   HEAD: [114 105 101 110 99]
      3448       653       117   HEAD: [102 111 117]
      3449      1832       115   HEAD: [102 111 114 109 115]
      3450      3004       111   HEAD: [116 104 111]
      3451       348       105   HEAD: [117 103 104 105]
      3452       934       117   HEAD: [98 111 117]
      3453      1340        32   HEAD: [105 102 32]
      3454       661       116   HEAD: [118 105 116]
      3455       174       104   HEAD: [101 110 32 104]
      3456      1233       114   HEAD: [103 114]
      3457       174       105   HEAD: [101 110 32 105]
      3458      1217       117   HEAD: [95 117]
      3459      2045        97   HEAD: [105 115 32 97]
      3460       946       116   HEAD: [114 101 116]
      3461       609       100   HEAD: [100 101 100]
      3462      3028       108   HEAD: [116 116 108]
      3463       220       119   HEAD: [101 115 32 119]
      3464       958       114   HEAD: [110 111 114]
      3465       119        68   HEAD: [226 128 157 13 10 13 10 226 128 156 68]
      3466      1225       117   HEAD: [99 117]
      3467        70        32   HEAD: [32 100 111 32]
      3468       938       120   HEAD: [110 101 120]
      3469      4095        99   HEAD: [110 111 32 99]
      3470      1265       111   HEAD: [119 111]
      3471      2029       104   HEAD: [97 115 32 104]
      3472      2860        76   HEAD: [116 32 76]
      3473      4079       104   HEAD: [110 103 32 104]
      3474      1233       117   HEAD: [103 117]
      3475      2045       101   HEAD: [105 115 32 101]
      3476      2640       104   HEAD: [101 44 32 116 104]
      3477       174       115   HEAD: [101 110 32 115]
      3478       272       114   HEAD: [98 97 114]
      3479       342        32   HEAD: [109 97 121 32]
      3480       685       117   HEAD: [110 115 117]
      3481      2848       105   HEAD: [32 110 105]
      3482      3132        87   HEAD: [128 156 87]
      3483      1269        59   HEAD: [121 59]
      3484      1249       116   HEAD: [111 116]
      3485      1348        44   HEAD: [104 101 109 44]
      3486       701       112   HEAD: [114 117 112]
      3487      2045       104   HEAD: [105 115 32 104]
      3488      3199        44   HEAD: [101 108 108 44]
      3489      1031       119   HEAD: [111 114 32 119]
      3490      3132        89   HEAD: [128 156 89]
      3491      2045       105   HEAD: [105 115 32 105]
      3492      1913       104   HEAD: [13 10 13 10 13 10 13 10 67 104]
      3493      1212       116   HEAD: [32 111 102 116]
      3494      3036       114   HEAD: [120 116 114]
      3495      3296        99   HEAD: [100 105 115 99]
      3496      2289       105   HEAD: [101 114 32 102 105]
      3497        -1         0   HEAD: [0 0]
      3498      3088       102   HEAD: [100 32 97 102]
      3499      2386        44   HEAD: [111 111 100 44]
      3500      1875        44   HEAD: [74 97 110 101 44]
      3501      4079       111   HEAD: [110 103 32 111]
      3502      2852        32   HEAD: [100 44 32]
      3503      2386        46   HEAD: [111 111 100 46]
      3504      1771        98   HEAD: [104 101 32 98]
      3505      3288       108   HEAD: [32 116 97 108]
      3506      1771        99   HEAD: [104 101 32 99]
      3507       388        59   HEAD: [101 115 116 59]
      3508      1771       100   HEAD: [104 101 32 100]
      3509      1372        44   HEAD: [104 105 109 44]
      3510      2990        32   HEAD: [112 101 32]
      3511      2045       110   HEAD: [105 115 32 110]
      3512      1771       102   HEAD: [104 101 32 102]
      3513      3619        13   HEAD: [105 118 101 13]
      3514      3092       105   HEAD: [98 101 32 105]
      3515      1268        99   HEAD: [32 109 117 99]
      3516      1281       116   HEAD: [116 104 32 116]
      3517      1404        32   HEAD: [101 114 32]
      3518      1771       105   HEAD: [104 101 32 105]
      3519      4020       110   HEAD: [105 111 110]
      3520       211        98   HEAD: [32 116 104 97 116 32 98]
      3521      1244       114   HEAD: [32 109 111 114]
      3522      3132        97   HEAD: [128 156 97]
      3523      3320       101   HEAD: [105 110 103 108 101]
      3524      3943        46   HEAD: [32 116 104 101 109 46]
      3525       326        63   HEAD: [97 109 101 63]
      3526      1771       109   HEAD: [104 101 32 109]
      3527      2017       121   HEAD: [32 109 97 121]
      3528      1771       110   HEAD: [104 101 32 110]
      3529      3464        32   HEAD: [110 111 114 32]
      3530      3400        32   HEAD: [114 101 101 32]
      3531      2029       119   HEAD: [97 115 32 119]
      3532      1771       112   HEAD: [104 101 32 112]
      3533      4079       119   HEAD: [110 103 32 119]
      3534       757       108   HEAD: [13 10 97 108]
      3535      2045       116   HEAD: [105 115 32 116]
      3536       781        97   HEAD: [13 10 109 97]
      3537      1593       121   HEAD: [105 108 108 121]
      3538      1771       115   HEAD: [104 101 32 115]
      3539      3156       110   HEAD: [32 76 111 110]
      3540      1771       116   HEAD: [104 101 32 116]
      3541      4095       117   HEAD: [110 111 32 117]
      3542      2754        98   HEAD: [100 97 121 32 98]
      3543      1131        45   HEAD: [97 110 100 45]
      3544      2302       117   HEAD: [99 113 117]
      3545      1404        46   HEAD: [101 114 46]
      3546       965        10   HEAD: [101 110 13 10]
      3547      2045       119   HEAD: [105 115 32 119]
      3548       757       115   HEAD: [13 10 97 115]
      3549      2849       114   HEAD: [44 32 116 104 101 114]
      3550      2919        98   HEAD: [101 44 32 98]
      3551       414        32   HEAD: [121 111 117 32]
      3552      2323       119   HEAD: [32 105 116 32 119]
      3553        11       117   HEAD: [116 111 32 117]
      3554      2996        46   HEAD: [108 108 46]
      3555      3071       105   HEAD: [121 32 100 105]
      3556      2459        97   HEAD: [102 32 116 104 97]
      3557      1267       105   HEAD: [120 105]
      3558      3116       110   HEAD: [100 32 111 110]
      3559      2481        13   HEAD: [32 116 104 101 13]
      3560      2668       111   HEAD: [104 97 118 101 32 110 111]
      3561       990       110   HEAD: [46 32 79 110]
      3562      3623        59   HEAD: [111 114 101 59]
      3563      1247        33   HEAD: [110 33]
      3564      1297        97   HEAD: [32 105 115 32 97]
      3565      2438       110   HEAD: [115 111 111 110]
      3566      2738       102   HEAD: [99 101 32 111 102]
      3567       105        32   HEAD: [99 97 110 32]
      3568       805       101   HEAD: [46 32 66 101]
      3569       653       108   HEAD: [102 111 108]
      3570      3124       111   HEAD: [100 32 115 111]
      3571       679       105   HEAD: [104 101 32 119 105]
      3572        11       112   HEAD: [116 111 32 112]
      3573       609       114   HEAD: [100 101 114]
      3574      1810        73   HEAD: [103 32 73]
      3575      4002        99   HEAD: [97 110 99]
      3576      1138        32   HEAD: [108 105 101 100 32]
      3577      1950       100   HEAD: [108 32 100]
      3578      1268       115   HEAD: [32 109 117 115]
      3579       414        46   HEAD: [121 111 117 46]
      3580      1979        32   HEAD: [116 104 101 109 44 32]
      3581        87       105   HEAD: [99 101 32 105]
      3582      3400        45   HEAD: [114 101 101 45]
      3583      2153       101   HEAD: [102 105 99 101]
      3584      1146        97   HEAD: [44 226 128 157 32 115 97]
      3585       310       101   HEAD: [102 102 101]
      3586      2857       108   HEAD: [115 32 115 111 108]
      3587      4002       101   HEAD: [97 110 101]
      3588      3328        32   HEAD: [87 104 97 116 32]
      3589       617       115   HEAD: [104 101 115]
      3590      3168       105   HEAD: [105 110 103 32 105]
      3591      1340       101   HEAD: [105 102 101]
      3592      1366        44   HEAD: [121 101 44]
      3593      1316       114   HEAD: [100 101 97 114]
      3594      3172       105   HEAD: [110 100 32 116 105]
      3595      3318       114   HEAD: [111 102 32 77 114]
      3596      2712       110   HEAD: [111 13 10 110]
      3597      4018       100   HEAD: [105 110 100]
      3598      1007       105   HEAD: [111 102 32 105]
      3599      1990        97   HEAD: [111 114 97]
      3600       805       117   HEAD: [46 32 66 117]
      3601      3975        32   HEAD: [156 73 32]
      3602      3025        32   HEAD: [101 32 97 32]
      3603      1834        74   HEAD: [115 32 74]
      3604      1023       104   HEAD: [111 110 32 104]
      3605       342        95   HEAD: [109 97 121 95]
      3606      3346        32   HEAD: [84 104 101 32]
      3607      2169       103   HEAD: [100 97 117 103]
      3608      3911       104   HEAD: [118 105 115 105 116 32 104]
      3609      1982       100   HEAD: [111 110 100]
      3610      2223       105   HEAD: [111 115 115 105]
      3611      1247        39   HEAD: [110 39]
      3612      3980       116   HEAD: [97 99 116]
      3613       135       101   HEAD: [110 103 108 101]
      3614      3009        46   HEAD: [115 101 108 102 46]
      3615      4018       103   HEAD: [105 110 103]
      3616      1438        32   HEAD: [110 108 121 32]
      3617         2        90   HEAD: [0 90]
      3618      3208       102   HEAD: [110 101 32 111 102]
      3619      4034       101   HEAD: [105 118 101]
      3620       105        95   HEAD: [99 97 110 95]
      3621      4042       100   HEAD: [117 110 100]
      3622      2716       226   HEAD: [44 32 226]
      3623      1990       101   HEAD: [111 114 101]
      3624       310       105   HEAD: [102 102 105]
      3625       572       100   HEAD: [44 32 97 110 100]
      3626       601        46   HEAD: [110 101 114 46]
      3627      2133       117   HEAD: [98 101 97 117]
      3628      1639       105   HEAD: [113 117 105]
      3629       801        97   HEAD: [13 10 119 97]
      3630      3168       115   HEAD: [105 110 103 32 115]
      3631      1421       115   HEAD: [116 32 101 115]
